,Adview
0,2076.1526
1,2315.4795
2,1465.3888
3,1351.7802
4,1992.1595
5,1433.2323
6,1630.6322
7,2317.0864
8,1558.664
9,1922.4164
10,1560.1693
11,2133.1633
12,2384.9844
13,1496.586
14,1065.4714
15,1337.6353
16,2132.3804
17,1276.8444
18,1960.7494
19,2175.1677
20,1919.5035
21,2124.2698
22,1854.936
23,2168.131
24,2114.981
25,2135.766
26,1498.8907
27,2247.6172
28,2123.4312
29,1986.6659
30,2163.4336
31,2004.3468
32,1598.0619
33,1389.04
34,1158.4103
35,1746.8616
36,2185.6646
37,1666.6664
38,1818.8434
39,2312.5298
40,1921.9261
41,1401.718
42,1513.4684
43,1466.1835
44,2306.7224
45,1800.6678
46,1982.5826
47,1253.1095
48,2427.5757
49,1364.3805
50,2063.0894
51,1992.7408
52,2040.2313
53,1958.8451
54,2011.0664
55,1360.8909
56,1237.6462
57,2218.9033
58,1667.9695
59,1427.4297
60,2136.2927
61,1558.039
62,2181.1035
63,1629.8949
64,2094.5688
65,2429.2004
66,2221.3882
67,1756.6613
68,2040.1024
69,1707.5717
70,2004.5181
71,2043.914
72,1822.5138
73,1599.0895
74,1494.0455
75,1949.0162
76,2193.582
77,1332.6665
78,1591.9147
79,2017.4877
80,2118.0854
81,1977.5631
82,2286.612
83,2312.414
84,2142.3394
85,2379.7837
86,1947.4355
87,1247.0062
88,1595.2557
89,1672.0277
90,1582.4391
91,2206.1875
92,2024.6127
93,1962.5309
94,1323.7201
95,1713.8883
96,1368.41
97,2189.274
98,1328.2867
99,1420.6
100,1981.9382
101,1957.1769
102,1742.3245
103,2239.292
104,1672.9849
105,2024.0104
106,1429.7775
107,2200.0002
108,1188.9855
109,2109.4316
110,1752.7281
111,2179.0823
112,2044.9552
113,1488.8423
114,2058.371
115,1090.2294
116,1477.4407
117,2245.0396
118,2422.5833
119,2039.0878
120,2133.6177
121,2248.8118
122,1414.345
123,2381.522
124,2214.795
125,1995.6989
126,1675.3219
127,2132.7922
128,2468.5625
129,2283.6335
130,1477.2499
131,1091.2493
132,2386.5525
133,2129.749
134,1979.2299
135,1259.2057
136,1313.8839
137,1764.0443
138,1637.5464
139,1511.5975
140,1648.7267
141,1856.516
142,1088.8237
143,1653.7218
144,1476.6356
145,1461.1221
146,1662.8983
147,1380.9398
148,1241.1978
149,1255.9598
150,1512.8627
151,1060.8269
152,2255.5664
153,2094.6592
154,2045.4542
155,1617.4557
156,2014.0697
157,1350.057
158,2477.0854
159,1518.1963
160,1694.6715
161,1970.8223
162,1398.058
163,1428.5471
164,2136.3098
165,2068.6006
166,1976.9606
167,1511.1971
168,2176.9995
169,1296.1803
170,1951.0573
171,2140.9236
172,1578.13
173,1427.0438
174,1464.0851
175,1466.6675
176,1691.4939
177,2235.9321
178,2190.4062
179,2272.8328
180,2167.7468
181,2086.1484
182,1855.473
183,2230.955
184,2020.43
185,1781.0487
186,2423.7656
187,2282.6414
188,2486.2207
189,1967.8325
190,1660.9257
191,1732.0988
192,1782.5769
193,1404.1625
194,2159.5608
195,1712.034
196,2072.7236
197,2132.0413
198,1838.5178
199,1772.2871
200,2100.5803
201,1408.7587
202,1625.8625
203,1413.9518
204,1093.5211
205,2138.239
206,1715.2698
207,2134.7988
208,2061.7568
209,1509.1119
210,1985.3129
211,2278.162
212,2477.9717
213,1922.2637
214,1571.441
215,2041.5865
216,2281.8413
217,2175.5186
218,1670.8917
219,2169.0178
220,2170.6487
221,1892.5957
222,2299.4292
223,2166.4707
224,1635.2323
225,1791.6058
226,1902.692
227,2235.8857
228,1536.1627
229,1484.8694
230,1164.8029
231,2030.6117
232,1587.1958
233,2214.887
234,1497.7301
235,2116.8613
236,2440.7188
237,2158.5151
238,1334.2633
239,2196.768
240,1191.8788
241,1896.0599
242,1693.6364
243,1400.6045
244,1902.0178
245,1591.8822
246,1804.8049
247,1443.7533
248,1950.5924
249,1829.4877
250,1564.8461
251,1276.5189
252,1460.8638
253,2292.2473
254,1973.0627
255,1851.2465
256,937.35394
257,1977.0878
258,2158.0881
259,2088.6067
260,2426.062
261,1651.1268
262,1985.0026
263,2249.7708
264,1886.6123
265,1628.3483
266,1829.8407
267,1083.265
268,1536.0834
269,1525.4637
270,2040.3705
271,1607.2118
272,2273.9778
273,2066.569
274,1941.7583
275,2165.6978
276,1014.51337
277,1604.6691
278,1937.8281
279,2223.0806
280,2147.6409
281,1326.0792
282,1671.6069
283,1150.8995
284,1830.7689
285,1304.218
286,1134.351
287,2404.888
288,1535.8309
289,2313.733
290,1801.587
291,1732.6234
292,1037.007
293,2139.561
294,1493.1064
295,1718.8239
296,1396.6592
297,1920.9531
298,1646.1514
299,2429.5632
300,1324.0903
301,1065.82
302,1197.0133
303,1308.0315
304,1450.4752
305,2178.3687
306,2457.6162
307,2389.201
308,2047.9215
309,1565.5166
310,1152.6023
311,1986.2305
312,2227.475
313,2170.1147
314,2252.8074
315,2293.5188
316,1722.0697
317,2132.9644
318,1322.3976
319,1188.0656
320,2157.8142
321,2107.574
322,1694.0809
323,1542.1726
324,2363.4563
325,2195.1248
326,1724.1503
327,1601.177
328,1306.1963
329,2179.544
330,1185.12
331,1580.5458
332,2053.545
333,1591.0206
334,1489.6134
335,1760.89
336,2136.6458
337,1659.6073
338,2161.1992
339,1178.4758
340,1614.4498
341,609.4047
342,2037.9388
343,1559.6385
344,1501.6256
345,1655.0432
346,1201.9845
347,1701.348
348,2115.937
349,1850.0918
350,2422.0156
351,1534.2626
352,1822.6112
353,2148.232
354,2067.7708
355,2019.682
356,962.08606
357,1664.9948
358,1744.4432
359,2099.0244
360,2284.9312
361,2359.5332
362,1818.4657
363,2156.02
364,2265.9714
365,2242.5898
366,1631.1417
367,1807.6115
368,1223.2827
369,1832.9803
370,1000.50494
371,2279.2993
372,2147.0308
373,1613.5836
374,2051.4937
375,1473.1196
376,2115.5938
377,1245.4055
378,2212.051
379,1674.3043
380,2503.0186
381,1661.5762
382,2033.9349
383,2215.8196
384,1657.3436
385,1927.1866
386,2190.4211
387,1932.9469
388,2243.3977
389,1908.9562
390,1600.4608
391,2018.5277
392,2337.2842
393,1794.2816
394,2287.858
395,1073.26
396,1405.6188
397,1581.2975
398,1255.846
399,2135.6023
400,2264.9983
401,1070.157
402,1708.5824
403,1326.4166
404,2044.6965
405,1635.3279
406,1451.1031
407,1913.82
408,2175.1387
409,1370.95
410,1513.9143
411,2117.3662
412,2118.8682
413,2232.4978
414,1813.6215
